"MaskNerd Testing Data by Aaron Collins is licensed under a Creative 
Commons Attribution-NonCommercial-ShareAlike 4.0 International License.
5/31/21,Blue Bifold Kids KF80,KF80,BiFold,Held to Face,White,Ear Loop,"14,570","1,270","13,720",91.0%,6.10,131.79,0.35,,,6.8,,,,,,,,,,,,,,https://behealthyusa.net/collections/blue-industry-1/products/blue-kf80-mask-small-kid-size?variant=36886944874660,,,
8/14/21,Moldex N100 Control,N100,Cup,As Worn,White,Head Strap,"18,560",1,"14,300",99.99%,6.55,145.23,0.45,,,,,,,,,,,,,,,,,,,,
8/14/21,3M 8210 N95 Control,N95,Cup,As Worn,White,Head Strap,"33,310",227,"27,680",99.3%,3.58,78.55,0.25,,,,,,,,,,,,,,,,,,,,
8/14/21,Flo Kids Mask[See manf. updated test data],Non Rated,Cup,Held to Face,Grey,Head Strap,"18,600","4,290","17,760",76.4%,4.05,85.89,0.28,,,,,,,,,,,,,,,,,,,,
8/14/21,AirQueen Nano Control,Non Rated,Boat,As Worn,White,Ear Loop,"25,740","2,554","22,400",89.4%,4.27,89.66,0.29,,,,,,,,,,,,,,,,,,,,
8/14/21,The Bio U&I Toddler Mask(Pinched nose wire closed),KF94,Boat,As Worn,White,Ear Loop,"17,400",119,"15,560",99.3%,5.66,120.04,0.39,,No,,Kids,150,58,40,58,39,118,,,63,Stiff,,,https://kollecteusa.com/products/kf94-toddler-kids-mask-youandkids,,,
8/14/21,WellBefore Petite Small KN95(Pinched nose wire closed),KN95,Bifold,As Worn,Blue,Ear Loop,"14,850",149,"13,440",98.9%,10.61,314.97,0.73,,,,,,,,,,,,,,,,,,,,
8/14/21,Lutema M95c(Vida/LittleLives)[Pinched nose wire closed],KN95,Bifold,As Worn,Red,Ear Loop,"35,670",436,"27,330",98.6%,9.79,273.61,0.67,,,,,,,,,,,,,,,,,,,,
8/14/21,HappyLife Gooday Kids Mask - XSmall[Pinched nose wire closed],KF94,Boat,As Worn,White,Ear Loop,"24,300",341,"21,820",98.5%,5.72,121.68,0.39,,No,,XSmall(<8 yrs),158,67,43,67,44,128,,,65,Stiff,,,https://kollecteusa.com/collections/happylife/products/happy-lifegood-day-kf94-premium-face-mask-kidswhite-2?variant=40698214187157,https://www.everydayemall.com/collections/ppe/products/cute-cartoon-design-kf94-mask-for-kids-made-in-korea-white-kf94-1pcs,,
8/14/21,Cleantop Evergreen KF94 Small[Pinched Nose Wire Closed],KF94,Boat,As Worn,Black,Ear Loop,"20,580",69,"18,120",99.6%,5.70,121.07,0.39,,No,,Small,170,67,33,66,40,125,,,67,Mega-Stiff,,,https://kollecteusa.com/collections/masksale/products/kf94-cleantop-adjustable-kids-black?variant=39525527486613,,,
8/14/21,Savewo Ultra 3D - Small (plush earloops),FFP2/KF94 Rating,Boat,As Worn,White,Ear Loop,"16,840",294,"15,380",98.2%,,,,,No,,Small,168,73,40,68,38,133,,,82,moderate-stiff,,,http://family-masks.com,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/
8/14/21,Savewo Ultra 3D - Small[Pinched Nose Wire] (plush earloops),FFP2/KF94 Rating,Boat,As Worn,White,Ear Loop,"15,020",243,"13,700",98.3%,3.06,71.97,0.21,,,,,,,,,,,,,,,,,http://family-masks.com,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/
8/14/21,4CAir Kids Mask[Pinched Nose Wire Closed],KN95,Bifold,As Worn,White,Ear Loop,"38,960",408,"31,180",98.8%,5.20,108.88,0.36,,,,,,,,,,,,,,,,,,,,
8/14/21,HappyLife GoodDay Small(Cat Packaging) - Pinched Nose WIre Closed,KF94,Boat,As Worn,Black,Ear Loop,"29,260",526,"25,080",98.1%,4.37,91.42,0.30,,,,,,,,,,,,,,,,,,,,
8/14/21,WellBefore Petite Regular KN95(Pinched nose wire closed),KN95,Bifold,As Worn,Blue,Ear Loop,"25,540",192,"19,540",99.1%,7.43,174.21,0.51,,,,,,,,,,,,,,,,,,,,
8/14/21,"AER Standard Fit, Small[Pinched Nose Wire Close]",KF94,Bifold,As Worn,Black,Ear Loop,"17,800",48,"15,780",99.7%,6.40,140.58,0.44,,,,,,,,,,,,,,,,,,,,
8/14/21,"AER Standard Fit, Small",KF94,Bifold,As Worn,Black,Ear Loop,"15,680",268,"14,480",98.2%,,,,,,,,,,,,,,,,,,,,,,,
8/14/21,ETIQA Small Men[Pinched Nose Wire Close],KF94,Bifold,As Worn,Black,Ear Loop,"13,370",170,"12,320",98.7%,7.60,180.33,0.52,,,,,,,,,,,,,,,,,,,,
8/14/21,ETIQA Small Women[Pinched Nose Wire Close],KF94,Bifold,As Worn,Black,Ear Loop,"23,180",115,"20,280",99.5%,7.24,167.45,0.50,,,,,,,,,,,,,,,,,,,,
8/14/21,AEGLE PPE F100,N95,Bifold,As Worn,White,Head Strap,"19,300",215,"17,300",98.8%,6.18,134.06,0.42,,,,,,,,,,,,,,,,,,,,
8/14/21,AEGLE PPE F100[Pinched Nose Wire Close],N95,Bifold,As Worn,White,Head Strap,"16,860",96,"15,390",99.4%,,,,,,,,,,,,,,,,,,,,,,,
8/14/21,Savewo Smile Mask[Test port and tube pulling and creating leak],FFP2/KF94 Rating,Boat,As Worn,White,Ear Loop,"14,360","1,282","13,120",90.7%,,,,,,,,,,,,,,,,,,,,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/,Email-->https://www.savewo.com/
8/14/21,Flo Kids Mask  - Double Filter[See manf. updated test data],Non Rated,Cup,As Worn,,,"33,550","2,722","27,840",91.1%,,,,,,,,,,,,,,,,,,,,,,,
8/14/21,"Flo Kids Mask  - Double Filter, Duct taped clamp[See manf. updated test data]",Non Rated,Cup,As Worn,,,"21,850","2,359","19,760",88.7%,7.55,178.52,0.52,,,,,,,,,,,,,,,,,,,,
8/14/21,"Savewo Smile Mask[Test port moved to top panel, nose wire pinch]",FFP2/KF94 Rating,Boat,As Worn,White,Ear Loop,"16,830",444,"14,940",97.2%,3.87,82.85,0.27,,,,,,,,,,,,,,,,,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/,
8/14/21,Bluna Kids KF94[Pressure Drop Only],,,,,,,,,,4.43,92.61,0.30,,,,,,,,,,,,,,,,,,,,
8/14/21,Blue 3D Tiger Kids[Pressure Drop Only],,,,,,,,,,5.85,124.95,0.40,,,,,,,,,,,,,,,,,,,,
8/14/21,Blue 2D Kids Mask[Pressure Drop Only] we,,,,,,,,,,6.68,149.03,0.46,,,,,,,,,,,,,,,,,,,,
8/14/21,Posh Kids Mask[Pressure Drop Only],,,,,,,,,,5.26,110.20,0.36,,,,,,,,,,,,,,,,,,,,
8/14/21,BOTN Kids Mask[Pressre Drop Only],,,,,,,,,,5.99,128.82,0.41,,,,,,,,,,,,,,,,,,,,
8/14/21,Birdy Kids Mask[Pressure Drop Only],,,,,,,,,,5.68,120.55,0.39,,,,,,,,,,,,,,,,,,,,
8/14/21,Wellbefore Kids Mask - Extra Small[Nose Pinch],KN95,Bifold,As Worn,Blue,Ear Loop,"21,460",310,"18,080",98.4%,10.03,285.27,0.69,,,,,,,,,,,,,,,,,,,,
8/22/21,Moldex N100 Control,NIOSH N100,Cup,As Worn,,Head Strap,"26,560",2,"21,860",99.99%,7.78,186.80,0.45,,,,,,,,,,,,,,,,,,,,
8/22/21,3M 8210 Control,NIOSH N95,Cup,As Worn,White,Head Strap,"20,740",116,"18,660",99.4%,4.58,95.56,0.27,,,,,,,,,,,,,,,,,,,,
8/22/21,AirQueen Nano Control,Unrated,Boat,As Worn,White,Ear Loop,"17,640","2,040","16,230",88.0%,5.06,105.61,0.29,,,,,,,,,,,,,,,,,,,,
8/22/21,Bluna FaceFit(20210802B),KF94,Boat,As Worn,Black,Ear Loop,"13,490",128,"12,960",99.0%,4.13,87.25,0.24,,,,,,,,,,,,,,,,,,,,
8/22/21,Bluna FaceFit Kids(202108G)[Nose Pinch to Seal Nose Wire],KF94,Boat,As Worn,White,Ear Loop,"32,080",46,"30,300",99.9%,5.71,121.33,0.33,,,,,,,,,,,,,,,,,,,,
8/22/21,Enro Jet Black ,Non-Rated,Bifold,As Worn,Black,Ear Loop,"28,030","8,230","25,400",69.2%,4.22,88.82,0.24,,,,,,,,,,,,,,,,,,,,
8/22/21,Enro Jet Black [Sealed to Face],Non-Rated,Bifold,Sealed to Face,Black,Ear Loop,"24,700","5,752","21,700",75.2%,7.48,176.12,0.43,,,,,,,,,,,,,,,,,,,,
8/22/21,Dr. Puri Small[Nose Pinch to Seal Nose Wire],KF94,Boat,Nose Wire Pinch,White,Ear Loop,"19,110",106,"18,140",99.4%,6.06,130.67,0.35,,,,,,,,,,,,,,,,,,,,
8/22/21,Flo Mask Retest(single filter)[See latest manf. test data for updated results],Non-Rated,Cup,Held To Face,,Head Strap,"14,740","3,871","13,240",72.3%,,,,,,,,,,,,,,,,,,,,,,,
8/22/21,Flo Mask Retest(single filter)-Slow Breathing[See latest manf. test data for updated results],Non-Rated,Cup,Held To Face,,Head Strap,"12,960","2,970","12,020",76.2%,,,,,,,,,,,,,,,,,,,,,,,
9/19/21,Moldex N100 Control,N100,Cup,As Worn,,Head Strap,"27,040",10,"24,080",99.96%,7.10,162.80,0.45,,,,,,,,,,,,,,,,,,,,
9/19/21,3M 8210 Control Mask,N95,Cup,As Worn,,Head Strap,"29,400",221,"21,560",99.1%,3.65,79.51,0.23,,,,,,,,,,,,,,,,,,,,
9/19/21,AirQueen Nano Control,Non-Rated,Boat,As Worn,,Ear Loop,"19,480","2,037","19,420",89.5%,4.44,92.80,0.28,,,,,,,,,,,,,,,,,,,,
9/19/21,Enro,Non-Rated,Bifold,As Worn,,Ear Loop,"17,540","5,266","17,040",69.5%,4.13,87.19,0.26,,,,,,,,,,,,,,,,,,,,
9/19/21,Enro + Fix The Mask,Non-Rated,Bifold ,Fix the Mask,,Ear Loop,"16,050","4,371","15,140",72.0%,5.32,111.70,0.34,,,,,,,,,,,,,,,,,,,,
9/19/21,Happy Mask,Non-Rated,Bifold,As Worn,,Ear Loop,"14,890","2,464","14,240",83.1%,3.99,84.78,0.25,,,,,,,,,,,,,,,,,,,,
9/19/21,Happy Mask + Fix the Mask,Non-Rated,Bifold,Fix the Mask,,Ear Loop,"13,710","1,996","13,200",85.2%,4.22,88.71,0.27,,,,,,,,,,,,,,,,,,,,
9/19/21,Vogmask VMC Large,Non-Rated,Bifold,As Worn,,Ear Loop,"29,810","1,460","26,810",94.8%,4.41,92.30,0.28,,,,,,,,,,,,,,,,,,,,
9/19/21,Vogmask VMC Large + Fix The Mask,Non-Rated,Bifold,Fix the Mask,,Ear Loop,"25,070","1,175","23,600",95.2%,7.14,164.15,0.45,,,,,,,,,,,,,,,,,,,,
9/19/21,Airband Mask,Non-Rated,Bifold,As Worn,,Ear Loop,"21,300","8,524","19,900",58.6%,3.10,72.38,0.20,,,,,,,,,,,,,,,,,,,,
9/19/21,Airband Mask + Fix The Mask,Non-Rated,Bifold,Fix the Mask,,Ear Loop,"18,680","7,672","17,720",57.8%,3.87,82.90,0.25,,,,,,,,,,,,,,,,,,,,
9/19/21,Powecom SM-KN95,KN95,Bifold,As Worn,White,Ear Loop,"16,240",427,"15,540",97.3%,5.88,125.83,0.37,,,,,,,,,,,,,,,,,,,,
9/19/21,ETIQA Airlight Small ,Non-Rated,Bifold,As Worn,Blue,Ear Loop,"14,340",158,"12,960",98.8%,5.54,116.93,0.35,,,,,,,,,,,,,,,,,,,,
9/19/21,Harley Children's Protective Mask[Pinch Nose Wire],Non-Rated,Boat,"As Worn, Pinch Nose Wire",White,Ear Loop,"12,810","1,649","11,880",86.6%,3.08,72.19,0.20,,,,,,,,,,,,,,,,,,,,
9/19/21,CocoMong KF80 Kids Mask[Pinch Nose Wire],KF80,Boat,"As Worn, Pinch Nose Wire",White + Prints,Ear Loop,"18,800",306,"18,060",98.3%,6.09,131.70,0.39,,,,,,,,,,,,,,,,,,,,
10/3/21,Moldex N100 Control,N100,Cup,As Worn,,Head Strap,"27,660",2,"22,200",99.99%,6.82,153.58,0.45,,No,,,,,,,,,,,,,,,,,,
10/3/21,3M 8210 Control,N95,Cup,As Worn,WHite,Head Strap,"20,200",190,"19,010",99.03%,3.78,81.50,0.25,,No,,,,,,,,,,,,,,,,,,
10/3/21,Airqueen Nano Control,Non-Rated,Boat,As Worn,White,Ear Loop,"16,770","1,805","14,990",88.63%,4.41,92.19,0.29,,Partial,,,,,,,,,,,,,,,,,,
10/3/21,"HappyMask, 5 Washes",Non-Rated,Bifold,As Worn,Blue,Ear Loop,"14,520","4,564","13,260",67.14%,4.07,86.21,0.27,,Yes,,,,,,,,,,,,,,,,,,
10/3/21,"HappyMask, 5 Washes + Fix the Mask",Non-Rated,Bifold,Fix the Mask,Blue,Ear Loop,"12,490","3,746","11,140",68.29%,5.45,114.70,0.36,,Yes,,,,,,,,,,,,,,,,,,
10/3/21,"Airband, 5 Washes",Non-Rated,Bifold,As Worn,Orange,Ear Loop,"23,100","11,100","20,040",48.54%,2.30,64.94,0.15,,No,,,,,,,,,,,,,,,,,,
10/3/21,"Airband, 5 Washes + Fix The Mask",Non-Rated,Bifold,Fix the Mask,Orange,Ear Loop,"17,550","8,916","15,620",46.24%,2.89,70.06,0.19,,No,,,,,,,,,,,,,,,,,,
10/3/21,"Enro, 5 Washes",Non-Rated,Bifold,As Worn,Black,Ear Loop,"14,200","4,874","13,120",64.32%,2.76,68.81,0.18,,Yes,,,,,,,,,,,,,,,,,,
10/3/21,"Enro, 5 Washes + Fix The Mask",Non-Rated,Bifold,Fix the Mask,Black,Ear Loop,"11,160","2,919","10,480",73.02%,5.24,109.61,0.35,,Yes,,,,,,,,,,,,,,,,,,
10/3/21,"Vogmask, 5 washes",Non-Rated,Bifold,As Worn,Blue,Ear Loop,"18,320","3,368","15,680",80.19%,3.59,78.73,0.24,,No,,,,,,,,,,,,,,,,,,
10/3/21,"Vogmask, 5 washes,  Fix The Mask",Non-Rated,Bifold,Fix the Mask,Blue,Ear Loop,"13,980","2,580","12,230",80.31%,4.72,98.22,0.31,,Yes,,,,,,,,,,,,,,,,,,
10/3/21,"CanadaMasQ, Nanomeltblown",?,Boat,As Worn,White,Ear Loop,"9,665",339,"9,166",96.40%,,,,,No,,,,,,,,,,,,,,,,,,
10/3/21,"CanadaMasQ, Nanomeltblown + Fix The Mask",?,Boat,Fix the Mask,White,Ear Loop,"9,099",129,"8,464",98.53%,,,,,No,,,,,,,,,,,,,,,,,,
10/3/21,"CanadaMasQ, Nanomeltblown + Shorten Earloops",?,Boat,As Worn + Shorten Earloops,White,Ear Loop,"8,068",135,"7,593",98.28%,3.67,79.89,0.24,,No,,,,,,,,,,,,,,,,,,
10/3/21,3M 9105 V-Flex,NIOSH N95,Duckbill,As Worn,White,Head Strap,"22,290",128,"19,640",99.39%,2.02,63.18,0.13,,No,,,226,,,,,,,,90,mega-stiff,,,https://www.digikey.com/en/products/detail/3m/9105/5128356,,,
10/3/21,3M 9105 V-Flex + Maximum Breathing,NIOSH N95,Duckbill,As Worn,White,Head Strap,"19,580",638,"16,240",96.44%,,,,,No,,,,,,,,,,,,,,,,,,
1/3/22,N100 Control,,,,,,,,,,6.19,134.53,0.45,0.259,,,,,,,,,,,,,,,,,,,
1/3/22,3M 8210 Control,,,,,,,,,,3.71,80.44,0.27,0.147,,,,,,,,,,,,,,,,,,,
1/3/22,Airqeen Nano Control,,,,,,,,,,4.60,95.97,0.33,0.193,,,,,,,,,,,,,,,,,,,
1/3/22,Powecom KN95 GB2626-2006,,,,,,,,,,4.96,103.40,0.36,0.24,,,,,,,,,,,,,,,,,,,
1/3/22,Powecom KN95 GB2626-2019,,,,,,,,,,4.89,101.89,0.36,0.247,,,,,,,,,,,,,,,,,,,
1/3/22,3M V-Flex 9105,,,,,,,,,,2.12,63.75,0.15,0.104,,,,,,,,,,,,,,,,,,,
1/3/22,Gerson 3230 N95,,,,,,,,,,4.15,87.54,0.30,0.215,,,,,,,,,,,,,,,,,,,
1/3/22,Shawmut Pro-tec Cup N95,,,,,,,,,,4.87,101.46,0.35,0.181,,,,,,,,,,,,,,,,,,,
1/3/22,3M 9205+,,,,,,,,,,4.03,85.55,0.29,0.169,,,,,,,,,,,,,,,,,,,
1/3/22,Vitacore CAN99,,,,,,,,,,6.43,141.49,0.47,0.268,,,,,,,,,,,,,,,,,,,
1/3/22,Armbrust KN95 ,,,,,,,,,,5.39,113.30,0.39,0.282,,,,,,,,,,,,,,,,,,,
1/3/22,Harley L-103V KN95,,,,,,,,,,4.71,98.05,0.34,0.269,,,,,,,,,,,,,,,,,,,
1/3/22,Indiana Face Mask NIOSH N95,,,,,,,,,,6.80,153.05,0.49,0.389,,,,,,,,,,,,,,,,,,,
1/3/22,BNX E95(LOT E213912),,,,,,,,,,4.21,88.59,0.31,0.201,,,,,,,,,,,,,,,,,,,
1/3/22,Arun KN95,,,,,,,,,,5.50,116.00,0.40,0.298,,,,,,,,,,,,,,,,,,,
1/3/22,Prestige Ameritech RP88020 NIOSH N95,,,,,,,,,,3.96,84.34,0.29,0.166,,,,,,,,,,,,,,,,,,,
1/3/22,Aegle AF100 NIOSH N95,,,,,,,,,,5.65,119.78,0.41,0.317,,,,,,,,,,,,,,,,,,,
1/3/22,Harley L-188 NIOSH N95,,,,,,,,,,5.27,110.51,0.38,0.225,,,,,,,,,,,,,,,,,,,
1/3/22,Savewo Ultra 3D(USED 40hrs),,,,,,,,,,3.71,80.39,0.27,0.168,,,,,,,,,,,,,,,,,,,
1/3/22,Savewo Kuro Green Large,,,,,,,,,,2.22,64.39,0.16,0.092,,,,,,,,,,,,,,,,,,,
1/3/22,LG Airwasher Style KF94,,,,,,,,,,4.32,90.57,0.31,0.209,,,,,,,,,,,,,,,,,,,
1/3/22,AER Advanced KF94 Bifold - Black,,,,,,,,,,3.57,78.36,0.26,0.276,,,,,,,,,,,,,,,,,,,
1/3/22,BNX E95 Black KN95,,,,,,,,,,3.26,74.26,0.24,0.18,,,,,,,,,,,,,,,,,,,
1/3/22,BNX E95 White(LOT E215021),,,,,,,,,,3.39,75.92,0.25,0.171,,,,,,,,,,,,,,,,,,,
1/3/22,BNX NIOSH N95 Black,,,,,,,,,,3.83,82.32,0.28,0.181,,,,,,,,,,,,,,,,,,,
1/3/22,SaveWo Kuro Blue Medium,,,,,,,,,,2.03,63.21,0.15,0.109,,,,,,,,,,,,,,,,http://family-masks.com,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/
1/3/22,MaskLab FFP2 Fish Pattern,,,,,,,,,,2.36,65.35,0.17,0.134,,,,,,,,,,,,,,,,,,,
1/3/22,Harley L288 NIOSH N95,,,,,,,,,,4.84,100.89,0.35,,,,,,,,,,,,,,,,,,,,
1/3/22,Demetech DT695001 Surigcal NIOSH N95,,,,,,,,,,6.45,141.95,0.47,,,,,,,,,,,,,,,,,,,,
1/3/22,Demetech DT-N95 NIOSH N95,,,,,,,,,,6.14,133.11,0.45,,,,,,,,,,,,,,,,,,,,
1/3/22,Armbrust N95 Cup,,,,,,,,,,6.62,147.11,0.48,,,,,,,,,,,,,,,,,,,,
1/8/22,Moldex N100 Control,N100,Cup,As Worn,,Head Strap,"14,780",2,"14,340",99.99%,7.17,165.17,0.45,,,,,,,,,,,,,,,,,,,,
1/8/22,3M 8210 Control ,N95,Cup,As Worn,White,Head Strap,"13,800",78,"13,130",99.42%,3.86,82.79,0.24,,,,,,,,,,,,,,,,,,,,
1/8/22,AirQeen Nano Control,Unrated,Boat,As Worn,White,Ear Loop,"12,520","1,286","11,950",89.49%,4.40,92.00,0.28,,,,,,,,,,,,,,,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Sharon,KN95,Bifold,As Worn,White,Ear Loop,"23,860","1,568","23,140",93.33%,,,,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Sharon + Shorten Earloops,KN95,Bifold,As Worn,White,Ear Loop,"22,010",876,"20,140",95.84%,,,,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Sharon + Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"19,020",699,"18,080",96.23%,8.83,229.22,0.55,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Powecom GB2626-2019 KN95 + Shortened Earloops,KN95,Bifold,As Worn,White,Ear Loop,"16,600",182,"16,540",98.90%,5.47,115.25,0.34,,,,,101,157,58,65,65,157,,,88,stiff,,,,,,
1/8/22,Powecom GB2626-2019 KN95 + Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"16,070",121,"13,900",99.19%,5.66,120.04,0.36,,,,,,,,,,,,,,,,,,,,
1/8/22,Armbrust Surgical Mask,??,Flat Square,As Worn,Blue,Ear Loop,"13,380","6,392","11,730",49.09%,,,,,,,,,,,,,,,,,,,,,,,
1/8/22,Armbrust Surgical Mask + Flip Earloops,??,Flat Square,As Worn,Blue,Ear Loop,"11,490","7,199","10,950",35.84%,,,,,,,,,,,,,,,,,,,,,,,
1/8/22,Armbrust Surgical Mask +Fix The Mask,F3502,Flat Square,Fix The Mask,Blue,Ear Loop,"10,700",407,"10,300",96.12%,,,,,,,,,,,,,,,,,,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Newton 1 + Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"24,920",589,"24,240",97.60%,9.60,264.32,0.60,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Newton 2 + Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"23,360",369,"19,130",98.26%,7.61,180.70,0.48,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Revere + Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"19,130",352,"17,730",98.09%,9.76,271.99,0.61,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Lexington+ Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"15,790",425,"15,240",97.26%,8.48,214.42,0.53,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- BROOKLINE+ Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"13,800",349,"13,150",97.41%,8.81,228.49,0.55,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Chelsea+ Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"12,770",520,"11,500",95.71%,7.86,190.00,0.49,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Boston+ Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"25,620",548,"22,650",97.73%,7.60,180.45,0.48,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Fujian Pageone Garmets KN95- Cambridge+ Fix the Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"20,880",161,"18,000",99.17%,11.55,367.73,0.73,,,,,103,158,48,70,62,158,,,80,weak-moderate,,,,,,
1/8/22,Armbrust KN95 ,KN95,Bifold,As Worn,White,Ear Loop,"13,980","2,194","13,680",84.14%,,,,,,,,110,160,50,70,68,160,,,90,moderate-stiff,,,,,,
1/8/22,Armburst KN95 + Shorten Earloops,KN95,Bifold,As Worn,White,Ear Loop,"13,270","1,428","12,740",89.02%,,,,,,,,,,,,,,,,,,,,,,,
1/8/22,Armburst KN95 + Fix the Mask,KN95,Bifold,As Worn,White,Ear Loop,"12,100",257,"11,500",97.82%,7.25,168.03,0.46,,,,,,,,,,,,,,,,,,,,
1/8/22,Armbrust KN95 + Shorten Earloops + Removed Nose Foam,KN95,Bifold,As Worn,White,Ear Loop,"11,500",660,"10,530",94.01%,7.24,167.45,0.45,,,,,,,,,,,,,,,,,,,,
1/8/22,BNX E95 LOT E215021,KN95,Bifold,As Worn,White,Ear Loop,"26,360",486,"24,040",98.07%,,,,,,,,,157,65,68,57,157,,,90,moderate-stiff,,,,,,
1/8/22,BNX E95 LOT E215021 + Shorten Earloop,KN95,Bifold,As Worn,White,Ear Loop,"20,776",206,"20,240",99.00%,4.00,84.94,0.25,,,,,,157,65,68,57,157,,,90,moderate-stiff,,,,,,
1/8/22,BNX N95 Black Headband,NIOSH N95,Bifold,As Worn,Black,Head Strap,"18,780",153,"16,600",99.14%,4.16,87.77,0.26,,,,,,157,65,68,57,157,,,90,moderate-stiff,,,,,,
1/8/22,BNX E95 Lot E213912,KN95,Bifold,As Worn,White,Ear Loop,"15,580",287,"15,000",98.12%,4.79,99.70,0.30,,,,,109,157,65,68,57,157,,,90,moderate-stiff,,,,,,
1/8/22,Harley L-103V KN95,KN95,Bifold,As Worn,White,Ear Loop,"13,770",924,"12,370",92.93%,,,,,,,,110,160,60,70,68,160,,,88,moderate-stiff,,,,,,
1/8/22,Harley L-103V KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,White,Ear Loop,"12,360",313,"11,640",97.39%,,,,,,,,,,,,,,,,,,,,,,,
1/8/22,Harley L-103V KN95 + Remove Nose Foam,KN95,Bifold,As Worn,White,Ear Loop,"11,360",107,"10,680",99.03%,5.23,109.42,0.33,,,,,,,,,,,,,,,,,,,,
1/8/22,United States Mask Kids95,Non-Rated,Bifold,As Worn,White,Head Strap,"25,300",120,"19,664",99.46%,11.15,344.46,0.70,,,,,91,130,,,,,,,91,moderate-stiff,,,,,,
1/8/22,Armbrust KN95 Kids,KN95,Bifold,As Worn,Blue,Ear Loop,"20,410",432,"19,680",97.84%,8.05,197.43,0.51,,,,,100,120,,,,,,,76,moderate-stiff,,,,,,
1/8/22,BNX E95 Black KN95,KN95,Bifold,As Worn,Black,Ear Loop,"18,440",889,"17,310",95.03%,3.94,84.02,0.25,,,,,108,158,64,65,60,158,,,90,stiff,,,,,,
1/8/22,BNX E95 Black KN95 + Fix The Mask,KN95,Bifold,Fix The Mask,Black,Ear Loop,"17,270",168,"16,180",99.00%,3.90,83.32,0.24,,,,,108,158,64,65,60,158,,,90,stiff,,,,,,
1/8/22,SaveWo Ultra 3D Medium - USED 40hrs,FFP2,Bifold,As Worn,White,Ear Loop,"15,720",454,"14,400",96.99%,4.09,86.56,0.26,,,,,,,,,,,,,,,,,,,,
1/8/22,SaveWo Ultra 3D Medium - USED 40hrs + Fix The Mask,FFP2,Bifold,Fix The Mask,White,Ear Loop,"14,180",466,,96.71%,,,,,,,,,,,,,,,,,,,,,,,
1/8/22,SaveWo Kuro Blue Medium + Shorten Earloop,FFP2,Bifold,As Worn,Blue,Ear Loop,"11,710",325,"11,280",97.17%,2.41,65.71,0.15,,,,,186,80,45,76,45,150,,,80,moderate-stiff,,,http://family-masks.com,https://mikoplace.com/savewo-3d-masks-ultra-30pcs-3d-ultra-astm-level-3-30-made-in-hk/,https://taiwan-masks.com/collections/savewo,Email-->https://www.savewo.com/
